Time,Hip/Shoulder Separation,Lead Leg Knee Flexion,Lead Leg Knee Extension Angular Velocity,Trunk Forward Tilt,Trunk Lateral Tilt,Shoulder Abduction,Shoulder Horizontal Abduction,Shoulder External Rotaion,Elbow Flexion,Back Force Y,Back Force Z,Front Force Y,Front Force Z,Back Torque,Front Torque,Pelvis Angular Velocity,Torso Angular Velocity,Elbow Angular Velocity,Shoulder Angular Velocity
111,6.235932627153959,57.464260306043016,-87.046121482837,-0.9619976839621972,7.855610191942273,64.52165515918159,5.0865094787128,86.50413544791765,93.95956468355928,0,0,0,0,0,0,270.91395589690836,500.0640254764552,200.57915889198802,-435.8773988861787
112,4.970563307106734,57.90590407533872,-70.34963774935846,-0.7575833995832241,8.506799661308973,65.76737729086429,3.1151288196081466,89.80264713160332,92.82413973903968,0,0,0,0,0,0,273.0681210271913,493.5760460196206,208.87708894672016,-467.8522297366107
113,3.782520676105136,58.24906541070735,-52.39027835823682,-0.44894927571189464,9.117962039611255,67.1726860981528,0.9648107751218163,93.28092474733234,91.6471316284383,0,0,0,0,0,0,277.58716653579523,483.44907134875103,216.99607682853016,-495.7638853741475
114,2.6995041390910224,58.49012580904073,-34.42793335135784,-0.06483244655390528,9.68058405199371,68.7283313038307,-1.3449333325882862,96.89690036449129,90.41919362233429,0,0,0,0,0,0,283.30001541508415,470.9102856356376,228.67509707343288,-516.4436610229974
115,1.7326485072852802,58.632203655749514,-17.497696311649854,0.3694997187815894,10.190616901213035,70.41978749765148,-3.762285176953144,100.58692611943388,89.10912719796899,0,0,0,0,0,0,288.74649631630786,457.7377746840756,247.6343194634578,-527.4887731922008
116,0.8736479326282734,58.683355803051604,-2.263519075008772,0.8351154261581069,10.648919157986867,72.22522294831063,-6.204930179490045,104.27120147085948,87.66643569113556,0,0,0,0,0,0,292.4489680152504,445.87057480652834,276.79209664614206,-527.2533273627793
117,0.0956415287424174,58.65434655105461,10.998866570690822,1.3203615683827588,11.060955911645701,74.1140081988552,-8.56974393571281,107.86039583620294,86.02789730930179,0,0,0,0,0,0,293.1260966452857,436.9361162772677,317.69296054170024,-514.6504535873249
118,-0.6421770890814781,58.556638664238974,22.327193628393196,1.820261963668186,11.435704377249257,76.04701028633791,-10.74884298484099,111.26185818996112,84.12651188026207,0,0,0,0,0,0,289.8515810243582,431.79542007348175,370.248100385426,-488.8433566781751
119,-1.3867726624307886,58.40095223279325,31.959014059631723,2.3349621926414463,11.783868623669166,77.97925295599093,-12.648811918139321,114.3840458768145,81.90094628807526,0,0,0,0,0,0,282.18105530343547,430.2291313956562,432.78606867171254,-448.94915535506976
120,-2.1815191944579944,58.1964555829726,40.21715226031215,2.86781874934955,12.115703022625492,79.86466605202877,-14.2089290912612,117.13856166576647,79.30383009027005,0,0,0,0,0,0,270.24974148889356,430.88224277919653,502.35704971290016,-393.88388024215897
121,-3.056449420508854,57.95051402827507,47.41178282657254,3.4236280086187825,12.438900170345864,81.66201719247849,-15.414089813424948,119.4400816431269,76.307648091168,0,0,0,0,0,0,254.8029210037972,431.52183909983546,575.2118142201666,-322.42467065674543
122,-4.020896653884156,57.66887529104538,53.771630110307285,4.007289218298358,12.757037986989832,83.34081149497659,-16.299098686272252,121.20511005802949,72.90746884197975,0,0,0,0,0,0,237.1025476540275,429.5536172306713,647.3564986580117,-233.48086080598478
123,-5.060641684218616,57.35609744984923,59.42552112231785,4.622922737649175,13.068971456371344,84.88588413177973,-16.943078884777677,122.35077209818299,69.12037958065804,0,0,0,0,0,0,218.685188795472,422.6454548751414,715.0638449956949,-126.50197665125708
124,-6.140582953013744,57.01588948435842,64.4574689375317,5.273254743571156,13.369316348666153,86.29956197581645,-17.455440351637055,122.79488221569898,64.98223507174283,0,0,0,0,0,0,201.01823942690282,409.27329618942395,775.2211026845644,-1.9396292753294284
125,-7.212362263304659,56.65094251975573,69.03450682237938,5.959061733793324,13.649874770768584,87.60065771544221,-17.957250614111807,122.45845505754943,60.54299044325264,0,0,0,0,0,0,185.16610088998522,389.0473374410386,825.434726609515,138.3008448421966
126,-8.224914160271366,56.26195450309571,73.55979628106648,6.678627472050154,13.901599688342053,88.82015894355791,-18.563013762592274,121.27157881516482,55.86221122086375,0,0,0,0,0,0,171.58623692152455,362.76360011467574,863.8938647167342,290.4864087199291
127,-9.135164541946638,55.845963085827805,78.76425433862882,7.427364726934572,14.116581224574382,89.99416927734539,-19.36726117291653,119.18287559604006,51.006121472435204,0,0,0,0,0,0,160.11555656072542,332.21098903947956,889.092713622932,448.8773100416502
128,-9.91633675345043,55.394640529822276,85.65563390312187,8.197841180216193,14.289598335513762,91.15528037062387,-20.43819098791681,116.17146435640474,46.046762137917796,0,0,0,0,0,0,150.12018103838273,299.81488732725586,899.5774789629651,605.9176551217072
129,-10.562307221110247,54.89352739148909,95.30527424102793,8.980358389370098,14.418977174162452,92.32395709623509,-21.817792554116174,112.25870831279438,41.06279999395476,0,0,0,0,0,0,140.72350154583,268.21078678935567,893.8726936672924,752.951395139462
130,-11.087672145342147,54.32301346641633,108.53555566924943,9.764043935819693,14.506735265195394,93.50163515125479,-23.525730869001453,107.51586543307762,36.140749727336605,0,0,0,0,0,0,131.02555947829507,239.82947372600626,870.6538432983924,881.4747226603929
131,-11.524171808056868,53.66125531223528,125.6217586093853,10.538268128358377,14.558165920862201,94.66704969328447,-25.563663816319263,102.0638758188525,31.375184923639452,0,0,0,0,0,0,120.26572008020959,216.5549424445699,829.1186775852381,984.7108439965622
132,-11.914658555499075,52.88847866844093,146.11384016502382,11.29414018330753,14.58108026700243,95.7768158188184,-27.91765531959968,96.06314672706145,26.86689086225793,0,0,0,0,0,0,107.92769693236775,199.4983368328524,769.4257348150566,1059.0921011320827
133,-12.30593573081454,51.99159657026861,168.83319762034105,12.025838331748407,14.584891616954023,96.77046593698607,-30.558172541138838,89.69395140906617,22.718586473904715,0,0,0,0,0,0,93.81646021316827,188.91967713142776,693.0410037441078,1105.142456050614
134,-12.741706737837134,50.967930476585146,192.0406363428976,12.731562590647997,14.579654094461803,97.57915017535342,-33.43884037412621,83.1312142813569,19.02853305913346,0,0,0,0,0,0,78.13911634393381,184.3164865213829,602.8580508869771,1127.3309475974704
135,-13.256690618236304,49.82702283923002,213.7267381018171,13.41397922247269,14.575113052491771,98.13631283968782,-36.4960033714979,76.51991805660688,15.882856930411604,0,0,0,0,0,0,61.5960831480972,184.6696181299053,503.0166761212733,1132.7673934391362
136,-13.872715878313219,48.58997362439624,231.9517244013176,14.080124347586075,14.579817831348958,98.38817130733483,-39.65103768958564,69.95771857418086,13.347661918607367,0,0,0,0,0,0,45.446364952048015,188.78757643048277,398.420469866464,1129.0946792653306
137,-14.597277186157767,47.28629927204291,245.15884681258103,14.740780156959884,14.600371276202036,98.30190404535854,-42.816506746699666,63.48879226282582,11.46201982163214,0,0,0,0,0,0,31.476418353238582,195.6436113326195,294.030876632649,1122.35648317462
138,-15.424633042665333,45.948876694055606,252.3993802933135,15.409313395248642,14.640908343518463,97.87007505078083,-45.90610288971085,57.10856646333519,10.232737510934601,0,0,0,0,0,0,21.805292762501345,204.5915993681843,194.0871453188761,1115.6652277099734
139,-16.339085205388557,44.60799265023683,253.43255330419098,16.099960895281978,14.702887282934348,97.11079761790833,-48.84720327368763,50.775465411808064,9.631420761980875,0,0,0,0,0,0,18.511688395112017,215.39518133038877,101.44713213244627,1109.0874181611964
140,-17.319677492942006,43.285782986072824,248.6957193385132,16.825669349477007,14.785240276386126,96.06418375147969,-51.593888983703415,44.42510733878516,9.593914526697398,0,0,0,0,0,0,23.150896545793323,228.0870132629036,17.224723891761773,1100.5963335447345
141,-18.345238219541738,41.992339007656824,239.1725086697744,17.59583340767732,14.884866923549565,94.78642717578744,-54.137473383854406,37.984038871457955,10.022006889418888,0,0,0,0,0,0,36.297341333688124,242.74269256843343,-59.19908987082244,1087.5813481267858
142,-19.39853201080914,40.72445397023313,226.2076312854302,18.414456792335848,14.997364825170584,93.34318954009952,-56.5112368731736,31.382157195144515,10.787555238918587,0,0,0,0,0,0,57.26226496648343,259.27118287444443,-129.84335662160302,1068.3415142515628
143,-20.468390642875175,39.46745337793996,211.3166559287054,19.279196873572072,15.117802327262131,91.80372463545494,-58.78664239829209,24.564184006643114,11.739688853359619,0,0,0,0,0,0,84.08649547095752,277.29237428881726,-197.6026073131076,1043.094524758431
144,-21.549164760777863,38.199929601846584,196.02121242378166,20.18143924278352,15.241312689323127,90.23651582284634,-61.06003841301141,17.500838109186688,12.71586286011008,0,0,0,0,0,0,113.82177822170122,296.1234404342661,-265.65624715679337,1014.2078838724046
